,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
1360,2023-03-31 07:00:00+00:00,34.1722,-118.379,62.393898,40.2539,51.9239,0.0,7.703859,3,31,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1361,2023-04-01 07:00:00+00:00,34.1722,-118.379,67.883896,43.0439,55.71515,0.0,7.074015,4,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1362,2023-04-02 07:00:00+00:00,34.1722,-118.379,64.8239,49.523903,55.055145,0.0,7.9437127,4,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1363,2023-04-03 07:00:00+00:00,34.1722,-118.379,57.7139,44.663902,51.00516,0.023622047,17.500149,4,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1364,2023-04-04 07:00:00+00:00,34.1722,-118.379,60.413902,39.8039,49.400146,0.0,13.653033,4,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1365,2023-04-05 07:00:00+00:00,34.1722,-118.379,64.8239,39.983902,52.486393,0.0,11.428421,4,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1366,2023-04-06 07:00:00+00:00,34.1722,-118.379,70.2239,41.7839,56.1014,0.0,9.215245,4,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1367,2023-04-07 07:00:00+00:00,34.1722,-118.379,69.1439,49.9739,59.401398,0.0,6.8035703,4,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1368,2023-04-08 07:00:00+00:00,34.1722,-118.379,69.053894,51.0539,59.363903,0.0,7.7653227,4,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1369,2023-04-09 07:00:00+00:00,34.1722,-118.379,76.7939,51.773903,63.102646,0.0,5.8162,4,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1370,2023-04-10 07:00:00+00:00,34.1722,-118.379,79.9439,53.9339,64.6064,0.0,6.6057816,4,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1371,2023-04-11 07:00:00+00:00,34.1722,-118.379,72.1139,53.3039,60.980152,0.0,6.945516,4,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1372,2023-04-12 07:00:00+00:00,34.1722,-118.379,66.3539,50.5139,56.056396,0.003937008,7.7653227,4,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1373,2023-04-13 07:00:00+00:00,34.1722,-118.379,59.1539,51.9539,54.316402,0.18503936,8.2769,4,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1374,2023-04-14 07:00:00+00:00,34.1722,-118.379,62.8439,50.4239,55.355152,0.09842518,6.1058216,4,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1375,2023-04-15 07:00:00+00:00,34.1722,-118.379,71.7539,47.1839,58.253895,0.0,6.056448,4,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1376,2023-04-16 07:00:00+00:00,34.1722,-118.379,71.0339,49.523903,57.725143,0.0,6.491156,4,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1377,2023-04-17 07:00:00+00:00,34.1722,-118.379,69.1439,48.4439,55.696407,0.0,8.57387,4,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1378,2023-04-18 07:00:00+00:00,34.1722,-118.379,66.5339,50.4239,57.023895,0.011811024,10.418273,4,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1379,2023-04-19 07:00:00+00:00,34.1722,-118.379,74.273895,49.523903,60.01265,0.0,15.350776,4,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1380,2023-04-20 07:00:00+00:00,34.1722,-118.379,81.7439,51.9539,66.28265,0.0,11.463397,4,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1381,2023-04-21 07:00:00+00:00,34.1722,-118.379,88.493904,55.913902,72.46641,0.0,14.4316845,4,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1382,2023-04-22 07:00:00+00:00,34.1722,-118.379,88.22389,57.4439,73.82014,0.0,12.924363,4,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1383,2023-04-23 07:00:00+00:00,34.1722,-118.379,79.4039,54.7439,65.858894,0.0,9.017635,4,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1384,2023-04-24 07:00:00+00:00,34.1722,-118.379,74.3639,52.6739,60.30515,0.0,8.056306,4,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1385,2023-04-25 07:00:00+00:00,34.1722,-118.379,72.4739,51.6839,59.00015,0.0,7.7814164,4,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1386,2023-04-26 07:00:00+00:00,34.1722,-118.379,83.813896,52.4939,66.140144,0.0,7.214108,4,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1387,2023-04-27 07:00:00+00:00,34.1722,-118.379,80.303894,54.2939,65.288895,0.0,7.436133,4,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1388,2023-04-28 07:00:00+00:00,34.1722,-118.379,77.8739,52.4939,62.615147,0.0,7.227968,4,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1389,2023-04-29 07:00:00+00:00,34.1722,-118.379,84.2639,50.6039,63.717655,0.0,7.203696,4,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1390,2023-04-30 07:00:00+00:00,34.1722,-118.379,73.1039,52.6739,59.847645,0.0,7.4663534,4,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1391,2023-05-01 07:00:00+00:00,34.1722,-118.379,62.8439,52.5839,56.96014,0.1574803,9.906147,5,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1392,2023-05-02 07:00:00+00:00,34.1722,-118.379,60.773903,49.3439,54.545147,0.01968504,10.224339,5,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1393,2023-05-03 07:00:00+00:00,34.1722,-118.379,62.6639,45.6539,53.810146,0.015748031,9.845341,5,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1394,2023-05-04 07:00:00+00:00,34.1722,-118.379,60.413902,49.3439,53.7914,0.38582677,11.417469,5,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1395,2023-05-05 07:00:00+00:00,34.1722,-118.379,64.4639,49.073902,55.988903,0.031496063,7.9437127,5,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1396,2023-05-06 07:00:00+00:00,34.1722,-118.379,65.7239,48.2639,57.67265,0.0,9.556468,5,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1397,2023-05-07 07:00:00+00:00,34.1722,-118.379,69.2339,49.073902,58.74515,0.0,8.081114,5,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1398,2023-05-08 07:00:00+00:00,34.1722,-118.379,72.2939,52.2239,61.178898,0.0,10.187565,5,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1399,2023-05-09 07:00:00+00:00,34.1722,-118.379,69.053894,52.2239,58.71515,0.03937008,10.1284485,5,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1400,2023-05-10 07:00:00+00:00,34.1722,-118.379,71.663895,50.5139,59.20265,0.0,11.743717,5,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1401,2023-05-11 07:00:00+00:00,34.1722,-118.379,71.0339,49.8839,59.487656,0.0,7.6189475,5,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1402,2023-05-12 07:00:00+00:00,34.1722,-118.379,78.3239,51.143898,61.850147,0.0,7.214108,5,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1403,2023-05-13 07:00:00+00:00,34.1722,-118.379,81.8339,53.8439,64.118904,0.0,7.6189475,5,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1404,2023-05-14 07:00:00+00:00,34.1722,-118.379,82.913895,54.9239,63.631405,0.011811024,8.973131,5,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1405,2023-05-15 07:00:00+00:00,34.1722,-118.379,81.023895,53.663902,63.346405,0.0,8.056306,5,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1406,2023-05-16 07:00:00+00:00,34.1722,-118.379,76.703896,56.273903,65.18389,0.0,5.751309,5,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1407,2023-05-17 07:00:00+00:00,34.1722,-118.379,82.1939,53.573902,64.493904,0.0,7.9939504,5,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1408,2023-05-18 07:00:00+00:00,34.1722,-118.379,76.2539,53.393898,62.033905,0.003937008,6.52192,5,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1409,2023-05-19 07:00:00+00:00,34.1722,-118.379,76.7939,54.5639,62.14639,0.023622047,7.024322,5,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1410,2023-05-20 07:00:00+00:00,34.1722,-118.379,80.303894,56.9939,65.42766,0.0,8.605911,5,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1411,2023-05-21 07:00:00+00:00,34.1722,-118.379,80.9339,56.0939,65.03016,0.0,7.927948,5,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1412,2023-05-22 07:00:00+00:00,34.1722,-118.379,79.4039,55.1939,63.665146,0.0,7.6058,5,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1413,2023-05-23 07:00:00+00:00,34.1722,-118.379,70.2239,56.5439,61.5464,0.039370075,7.8582087,5,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1414,2023-05-24 07:00:00+00:00,34.1722,-118.379,67.6139,55.823902,60.312656,0.098425195,7.5031257,5,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1415,2023-05-25 07:00:00+00:00,34.1722,-118.379,68.6939,56.3639,61.066406,0.047244094,8.102758,5,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1416,2023-05-26 07:00:00+00:00,34.1722,-118.379,70.4039,56.0039,61.2464,0.023622047,6.7296157,5,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1417,2023-05-27 07:00:00+00:00,34.1722,-118.379,72.9239,53.0339,61.50139,0.0,7.7233214,5,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1418,2023-05-28 07:00:00+00:00,34.1722,-118.379,70.133896,52.9439,60.67265,0.0,7.6582546,5,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1419,2023-05-29 07:00:00+00:00,34.1722,-118.379,70.0439,56.4539,61.7264,0.039370075,6.7703905,5,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1420,2023-05-30 07:00:00+00:00,34.1722,-118.379,69.413895,57.5339,62.48015,0.007874016,8.207077,5,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1421,2023-05-31 07:00:00+00:00,34.1722,-118.379,67.2539,57.893898,61.00265,0.003937008,7.5031257,5,31,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1422,2023-06-01 07:00:00+00:00,34.1722,-118.379,71.7539,56.8139,61.9664,0.007874016,8.503543,6,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1423,2023-06-02 07:00:00+00:00,34.1722,-118.379,74.5439,56.6339,64.4564,0.0,7.6876025,6,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1424,2023-06-03 07:00:00+00:00,34.1722,-118.379,75.8939,52.6739,63.5864,0.0,7.8295,6,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1425,2023-06-04 07:00:00+00:00,34.1722,-118.379,75.8939,54.5639,62.4839,0.0,8.304062,6,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1426,2023-06-05 07:00:00+00:00,34.1722,-118.379,66.3539,54.6539,59.3564,0.07086614,10.292631,6,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1427,2023-06-06 07:00:00+00:00,34.1722,-118.379,68.7839,55.5539,60.3764,0.13779527,9.125205,6,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1428,2023-06-07 07:00:00+00:00,34.1722,-118.379,68.063896,55.4639,60.852646,0.07874015,6.5219193,6,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1429,2023-06-08 07:00:00+00:00,34.1722,-118.379,75.5339,53.8439,63.901394,0.0,9.390072,6,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1430,2023-06-09 07:00:00+00:00,34.1722,-118.379,73.8239,56.0939,62.69765,0.007874016,7.37871,6,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1431,2023-06-10 07:00:00+00:00,34.1722,-118.379,70.8539,55.733902,62.08264,0.003937008,8.056306,6,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1432,2023-06-11 07:00:00+00:00,34.1722,-118.379,66.4439,58.073902,61.685146,0.039370075,8.288983,6,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1433,2023-06-12 07:00:00+00:00,34.1722,-118.379,70.4939,58.2539,63.27515,0.0,8.686936,6,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1434,2023-06-13 07:00:00+00:00,34.1722,-118.379,74.9939,55.913902,64.76391,0.0,8.468161,6,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1435,2023-06-14 07:00:00+00:00,34.1722,-118.379,74.0939,56.5439,62.78015,0.0,7.7233214,6,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1436,2023-06-15 07:00:00+00:00,34.1722,-118.379,72.203896,56.8139,63.552647,0.01968504,8.102758,6,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1437,2023-06-16 07:00:00+00:00,34.1722,-118.379,79.0439,58.523903,66.87141,0.003937008,7.245256,6,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1438,2023-06-17 07:00:00+00:00,34.1722,-118.379,85.163895,58.073902,69.67265,0.0,6.949117,6,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1439,2023-06-18 07:00:00+00:00,34.1722,-118.379,77.4239,58.6139,64.82389,0.0,9.23965,6,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1440,2023-06-19 07:00:00+00:00,34.1722,-118.379,75.5339,58.6139,64.70014,0.011811024,10.35081,6,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1441,2023-06-20 07:00:00+00:00,34.1722,-118.379,79.0439,55.0139,67.197655,0.0,10.68387,6,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1442,2023-06-21 07:00:00+00:00,34.1722,-118.379,81.023895,55.823902,68.6489,0.0,9.556468,6,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1443,2023-06-22 07:00:00+00:00,34.1722,-118.379,73.0139,54.9239,63.020145,0.007874016,10.155586,6,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1444,2023-06-23 07:00:00+00:00,34.1722,-118.379,77.063896,52.1339,64.25766,0.0,9.344664,6,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1445,2023-06-24 07:00:00+00:00,34.1722,-118.379,77.5139,54.4739,65.900154,0.0,8.7243,6,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1446,2023-06-25 07:00:00+00:00,34.1722,-118.379,78.5039,55.733902,66.13639,0.0,7.2831445,6,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1447,2023-06-26 07:00:00+00:00,34.1722,-118.379,80.4839,54.8339,66.76264,0.0,8.905957,6,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1448,2023-06-27 07:00:00+00:00,34.1722,-118.379,79.8539,56.0039,66.78514,0.0,8.0532,6,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1449,2023-06-28 07:00:00+00:00,34.1722,-118.379,77.3339,55.2839,65.03765,0.0,6.8035703,6,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1450,2023-06-29 07:00:00+00:00,34.1722,-118.379,82.1939,55.4639,66.6689,0.0,6.639784,6,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1451,2023-06-30 07:00:00+00:00,34.1722,-118.379,88.6739,57.893898,70.2689,0.0,6.366614,6,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1452,2023-07-01 07:00:00+00:00,34.1722,-118.379,90.743904,58.163902,70.75265,0.0,7.9939504,7,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1453,2023-07-02 07:00:00+00:00,34.1722,-118.379,91.0139,58.8839,72.78515,0.0,8.031422,7,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1454,2023-07-03 07:00:00+00:00,34.1722,-118.379,89.663895,60.5039,72.65765,0.0,7.2210417,7,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1455,2023-07-04 07:00:00+00:00,34.1722,-118.379,84.2639,57.8039,69.4889,0.0,7.8135056,7,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1456,2023-07-05 07:00:00+00:00,34.1722,-118.379,84.3539,56.3639,68.68639,0.0,7.37871,7,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1457,2023-07-06 07:00:00+00:00,34.1722,-118.379,81.203896,57.0839,67.0514,0.0,7.7653227,7,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1458,2023-07-07 07:00:00+00:00,34.1722,-118.379,81.383896,55.3739,66.376396,0.0,8.0656185,7,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1459,2023-07-08 07:00:00+00:00,34.1722,-118.379,80.8439,55.0139,66.25639,0.0,7.9845543,7,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1460,2023-07-09 07:00:00+00:00,34.1722,-118.379,83.813896,56.1839,69.22266,0.0,6.949117,7,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1461,2023-07-10 07:00:00+00:00,34.1722,-118.379,89.9339,58.2539,73.7114,0.0,7.6876025,7,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1462,2023-07-11 07:00:00+00:00,34.1722,-118.379,93.173904,62.9339,77.697655,0.0,8.992629,7,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1463,2023-07-12 07:00:00+00:00,34.1722,-118.379,95.063896,69.2339,81.68014,0.0,9.683911,7,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1464,2023-07-13 07:00:00+00:00,34.1722,-118.379,94.883896,68.3339,80.3114,0.0,9.174427,7,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1465,2023-07-14 07:00:00+00:00,34.1722,-118.379,95.423904,66.0839,80.29641,0.0,7.2210417,7,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1466,2023-07-15 07:00:00+00:00,34.1722,-118.379,94.9739,64.1939,78.1139,0.0,8.325127,7,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1467,2023-07-16 07:00:00+00:00,34.1722,-118.379,95.063896,65.273895,77.57389,0.0,7.3583355,7,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1468,2023-07-17 07:00:00+00:00,34.1722,-118.379,91.4639,67.703896,78.85639,0.0,8.142803,7,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1469,2023-07-18 07:00:00+00:00,34.1722,-118.379,95.243904,67.883896,80.6414,0.0,8.102758,7,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1470,2023-07-19 07:00:00+00:00,34.1722,-118.379,96.2339,67.3439,81.38766,0.0,8.081114,7,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1471,2023-07-20 07:00:00+00:00,34.1722,-118.379,98.30391,68.8739,82.696396,0.0,7.7653227,7,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1472,2023-07-21 07:00:00+00:00,34.1722,-118.379,94.3439,68.6939,80.258896,0.0,9.606085,7,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1473,2023-07-22 07:00:00+00:00,34.1722,-118.379,94.7939,67.163895,79.57641,0.0,7.02076,7,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1474,2023-07-23 07:00:00+00:00,34.1722,-118.379,94.25391,61.763897,76.103905,0.0,6.023307,7,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1475,2023-07-24 07:00:00+00:00,34.1722,-118.379,95.9639,65.0939,80.273895,0.0,8.701326,7,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1476,2023-07-25 07:00:00+00:00,34.1722,-118.379,101.633896,69.953896,83.90764,0.0,7.1584,7,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1477,2023-07-26 07:00:00+00:00,34.1722,-118.379,100.2839,71.0339,84.5864,0.0,7.327669,7,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1478,2023-07-27 07:00:00+00:00,34.1722,-118.379,101.0939,71.2139,82.44515,0.0,7.6517167,7,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1479,2023-07-28 07:00:00+00:00,34.1722,-118.379,94.7939,66.6239,78.0689,0.0,8.031422,7,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1480,2023-07-29 07:00:00+00:00,34.1722,-118.379,98.9339,66.2639,80.5814,0.0,9.083983,7,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1481,2023-07-30 07:00:00+00:00,34.1722,-118.379,95.423904,66.4439,78.77765,0.0,8.108932,7,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1482,2023-07-31 07:00:00+00:00,34.1722,-118.379,96.5939,69.773895,80.6864,0.0,9.3687315,7,31,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1483,2023-08-01 07:00:00+00:00,34.1722,-118.379,92.993904,70.4039,79.951385,0.0,8.950796,8,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1484,2023-08-02 07:00:00+00:00,34.1722,-118.379,92.5439,67.163895,77.9189,0.0,9.215245,8,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1485,2023-08-03 07:00:00+00:00,34.1722,-118.379,89.3039,63.1139,75.4814,0.0,8.959178,8,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1486,2023-08-04 07:00:00+00:00,34.1722,-118.379,88.6739,60.5039,73.23516,0.0,7.63535,8,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1487,2023-08-05 07:00:00+00:00,34.1722,-118.379,94.3439,62.4839,77.105156,0.0,8.108932,8,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1488,2023-08-06 07:00:00+00:00,34.1722,-118.379,97.5839,63.923897,78.702644,0.0,8.634936,8,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1489,2023-08-07 07:00:00+00:00,34.1722,-118.379,92.3639,63.8339,75.35015,0.0,11.406507,8,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1490,2023-08-08 07:00:00+00:00,34.1722,-118.379,86.9639,62.123898,73.37765,0.0,13.335973,8,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1491,2023-08-09 07:00:00+00:00,34.1722,-118.379,84.4439,65.9039,73.681404,0.0,10.224339,8,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
